address,amenities,basic_info,description,price_negotiable,price_per_month,property_url,purpose,title,type
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    60 Feet Road  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    60 Feet Road  ,  District Name :   Dhaka  ,  Short Address :  Paka Mosque More, Janta Road ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '4', 'Size': 'SqFt', 'PropertyID': '31028'}","১ রুমের সাবলেট ভাড়া হবে। , ★রুমের সাথে বারান্দা এবং টয়লেট আছে(এটাস্ট) , ★লিফট আছে।, ★২৪ ঘন্টা সিকিউরিটি। , ★ভবনে নামাজের ব্যবস্থা আছে। , ★ওয়াইফাই ফ্রি।, ★সিসি ক্যামেরা রয়েছে।, ★কম্পিউটার/পড়ার টেবিল, চেয়ার ফ্রি পাবেন ব্যবহার করার জন্য। , ★ইলেকট্রনিক ফিল্টার এর পানির ব্যবস্থা আছে। , ★ফ্রি বাইক/সাইকেল পার্কিংয়ের ব্যবস্থা আছে। , ★পানির বিল ফ্রি , ★ময়লা ফেলানোর বিল ফ্রি।, , শুধু মাত্র বাসার ভাড়া, সার্ভিস চার্জ, বিদ্যুৎ বিল দিতে হবে। , , ভাড়াঃ ৬০০০ টাকা + ৬০০ টাকা সার্ভিস চার্জ। , সিলিন্ডার গ্যাস ব্যবহার করতে হবে। , , ★লোকেশনঃ ৬০ ফিট রোড, পাকা মসজিদ, জনতা রোড (Mirpur-2,pirerbagh) এর ভিতরে ১০ তালা ফ্লাট এর ৪ তলা এটি★, , সামনের মাস থেকেই উঠতে পারবেন।, , যা যা প্রয়োজনঃ , ১/ ১ মাস এডভান্স এবং রানিং মাসের ভাড়া দিয়ে দিতে হবে।, ২/ ভোটার আইডি কার্ড এবং ১ কপি ছবি দিতে হবে। , , ফ্লাট এ থাকতে হলে কিছু নিয়ম-শৃঙ্খলা মানতে হবেঃ , ১. উচ্চস্বরে গান বাজানো যাবে না। , ২. সবসময় পরিষ্কার-পরিচ্ছন্নতার সাথে রুম থাকতে হবে।, ৩. রাত ১১ঃ৩০ এর পরে ফ্লাটে প্রবেশ করা যাবে না। (মাঝে মাঝে দেরি হলে সমস্যা নেই)  ",No,6600.00/- BDT ,https://www.thetolet.com/en/dhaka/60-feet-road/31028/sublet-room-tolet-from-may,Tolet,Sublet Room Tolet From May ,Sublet Room
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  JCX TOWER, 1136/A, Block-I, Level 5 Japan Street, ",,"{'Bedrooms': '2', 'Bathrooms': '2', 'Belcony': '1', 'Floor': '2', 'Size': '800SqFt', 'PropertyID': '31027'}","Fully Furnished Two Bedroom Serviced Apartment RENT in Bashundhara R/A. Short-Term Rentals are available with Kitchen, TV, Geyser, Refrigerator, WiFi, Microwave oven, A/C., ., Facilities Available, >Fully Furnished Apartment, >Security & Laundry Service, >Filter, Washing Machine, LP Gas, >Drawing, Dining Space Available, >Daily Room & Bathroom Cleaning, >WiFi, Microwave oven, Geyser, A/C, >Short-Term Rentals, TV, Refrigerator,  , ., Website:  https://www.hotels.com.bd/rental/2-bedroom-furnished, YouTube: https://www.youtube.com/watch?v=yp440KIPCvc,  , ., Contact For Booking:, +88 01712553547, +88 01921096846  ",No,47999.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31027/family-house-tolet-from-april,Tolet,Family House Tolet From May ,Family House
" Sector No :  5  ,  Road No :  8  ,  House No :  5  ,  Area Name :    Uttara  ,  District Name :   Dhaka  Sector No :  5  ,  Road No :  8  ,  House No :  5  ,  Area Name :    Uttara  ,  District Name :   Dhaka  ,  Short Address :  Johora Market ","Lift Service,CCTV,Gas,Wifi","{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '5', 'Size': '300SqFt', 'PropertyID': '31037'}",,No,11000.00/- BDT ,https://www.thetolet.com/en/dhaka/uttara/31037/bachelor-house-tolet-from-may,Tolet,Bachelor House Tolet From May ,Bachelor House
" Sector No :  PALTON  ,  Road No :  VIP ROAD  ,  House No :  25  ,  Area Name :    Paltan  ,  District Name :   Dhaka  Sector No :  PALTON  ,  Road No :  VIP ROAD  ,  House No :  25  ,  Area Name :    Paltan  ,  District Name :   Dhaka  ,  Short Address :  NIRIBILI 25 PURANA PALTON LINE, DHAKA ",,"{'Bedrooms': '4', 'Bathrooms': '3', 'Belcony': '2', 'Floor': '3', 'Size': '1200SqFt', 'PropertyID': '31026'}","ITS ABOUT 1200 SFT FLAT, SOUTH FACING, 3RD FLOOR FLAT., 4 BIG ROOMS WITH ATTACHED 3 BATHROOMS. KITCHEN WITH 2 LONG AND WIDE VERANDAS. , WATER, GAS, ELECTRICITY ALL ARE METERED. AVAILABLE DEEP TUBEWELL WATER., SURROUNDING CCTV COVERAGE., AVAILABLE TRANSPORTATION SYSTEM. ,  ,    ",Yes,28000.00/- BDT ,https://www.thetolet.com/en/dhaka/paltan/31026/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,   Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,   Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  জেসিএক্স টাওয়ার, ১১৩৬/এ,লেভেল ৫, বসুন্ধরা ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Floor': '4', 'Size': '375SqFt', 'PropertyID': '31025'}","বসুন্ধরা আর/এ তে ২ বেডরুম (সুসজ্জিত ) সার্ভিসড অ্যাপার্টমেন্ট ভাড়া দেওয়া হবে। রান্নাঘর, টিভি, রেফ্রিজারেটর, ওয়াইফাই, মাইক্রোওয়েভ ওভেন, এ/সি সহ শর্ট-টার্ম রেন্টাল দেওয়া হয় ।, , , , , , সুযোগ সুবিধা:>ওয়াইফাই, টিভি>সুইমিংপুল, এসি, জিম>থিয়েটার & সিকিউরিটি>লন্ড্রি & ডেইলি ক্লিনিং সার্ভিস>গ্রোসারি শপ &কেবিনেট কিচেন>রেফ্রিজারেটর & মাইক্রোওয়েভ, ২ রুম ফ্ল্যাটের জন্য ক্লিক করুন:>https://www.hotels.com.bd/two-room>https://www.youtube.com/watch?v=b_dWFqx8jKkবুকিং এর জন্য যোগাযোগ করুনঃ০১৭১২-৫৫৩৫৪৭০১৯২১০৯৬৮৪৬, , , , ,  ",No,36000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/31025/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :  24, Sp Road.  ,  House No :  407/1A, Dakshin Paik  ,  Area Name :    60 Feet Road  ,  District Name :   Dhaka  Sector No :   ,  Road No :  24, Sp Road.  ,  House No :  407/1A, Dakshin Paik  ,  Area Name :    60 Feet Road  ,  District Name :   Dhaka  ,  Short Address :  SP Road ","Garage,CCTV,Gas,Wifi","{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '2', 'Size': 'BigroomandVarandaSqFt', 'PropertyID': '31024'}",,No,8000.00/- BDT ,https://www.thetolet.com/en/dhaka/60-feet-road/31024/sublet-room-tolet-from-june,Tolet,Sublet Room Tolet From June ,Sublet Room
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Badda  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Badda  ,  District Name :   Dhaka  ,  Short Address :  319 Moynarbagh Uttar Baddad Dhaka ",,"{'Bedrooms': '1', 'Bathrooms': '1', 'Size': 'SqFt', 'PropertyID': '31023'}","1 bedroom, 1 kitchen, 1 bathroom electricity, gas, water bill alada  ,  ",No,8000.00/- BDT ,https://www.thetolet.com/en/dhaka/badda/31023/family-house-tolet-from-june,Tolet,Family House Tolet From June ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Mirpur  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Mirpur  ,  District Name :   Dhaka  ,  Short Address :  Walton Goli, Monipur School Er Opposite E, 60 Feet ","Garage,CCTV,Gas","{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '6', 'Size': 'SqFt', 'PropertyID': '31011'}","#সাবলেট, আগামী ১মে থেকে বারান্দা সহ ১রুম সাবলেট ভাড়া হবে। , ২জন #মেয়ে থাকতে পারবেন। ৬ তলা, একদম খোলামেলা। , ভাড়া ৬৫০০৳। ছবিতে ভালো বুঝা যাচ্ছে না, দেখলে অবশ্যই আপনার পছন্দ হবে। ?, লোকেশন: মনিপুর স্কুলের উল্টো দিকে ওয়াল্টন গলি, ৬০ ফিট রোড, মিরপুর ২।, যোগাযোগ: 01625965209  ",No,6500.00/- BDT ,https://www.thetolet.com/en/dhaka/mirpur/31011/sublet-room-tolet-from-may,Tolet,Sublet Room Tolet From May ,Sublet Room
" Sector No :  2  ,  Road No :  Moriom Road  ,  House No :  Kha 67  ,  Area Name :    Gulshan  ,  District Name :   Dhaka  Sector No :  2  ,  Road No :  Moriom Road  ,  House No :  Kha 67  ,  Area Name :    Gulshan  ,  District Name :   Dhaka  ,  Short Address :  Beside Moriom Tower 1 & Indian Embassy ",,"{'Bedrooms': '2', 'Bathrooms': '2', 'Belcony': '2', 'Floor': '2', 'Size': '1800SqFt', 'PropertyID': '31003'}",পহেলা মে থেকে মাস্টার বেডরুমে দুই জন মেসমেম্বার প্রয়োজন।  ,No,2900.00/- BDT  ,https://www.thetolet.com/en/dhaka/gulshan/31003/bachelor-house-tolet-from-may,Tolet,Bachelor House Tolet From May ,Bachelor House
" Sector No :  Sukrabad  ,  Road No :  Near Dhanmondi 32.  ,  House No :  32, Sukrabad, Dhaka-  ,  Area Name :    Dhanmondi  ,  District Name :   Dhaka  Sector No :  Sukrabad  ,  Road No :  Near Dhanmondi 32.  ,  House No :  32, Sukrabad, Dhaka-  ,  Area Name :    Dhanmondi  ,  District Name :   Dhaka  ,  Short Address :  32, Sukrabad, Dhaka-1207 ",Gas,"{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '3', 'Size': '10×10Sq.fitSqFt', 'PropertyID': '30993'}",,No,9000.00/- BDT ,https://www.thetolet.com/en/dhaka/dhanmondi/30993/sublet-room-tolet-from-may,Tolet,Sublet Room Tolet From May ,Sublet Room
" Sector No :  9  ,  Road No :  Z 1402  ,  House No :  111  ,  Area Name :    Matlab Dakkhin  ,  District Name :   Chandpur  Sector No :  9  ,  Road No :  Z 1402  ,  House No :  111  ,  Area Name :    Matlab Dakkhin  ,  District Name :   Chandpur  ,  Short Address :  Munshirhat ","Lift Service,Garage,CCTV,Gas,Wifi,Fire Alarm","{'Bedrooms': '3', 'Bathrooms': '2', 'Belcony': '2', 'Floor': '1', 'Size': '144SqFt', 'PropertyID': '30983'}",Limited usage of the thing  ,Yes,3000.00/- BDT ,https://www.thetolet.com/en/chandpur/matlab-dakkhin/30983/family-house-tolet-from-january,Tolet,Family House Tolet From January ,Family House
" Sector No :   ,  Road No :  Tolarbag Water Pump  ,  House No :   ,  Area Name :    Mirpur  ,  District Name :   Dhaka  Sector No :   ,  Road No :  Tolarbag Water Pump  ,  House No :   ,  Area Name :    Mirpur  ,  District Name :   Dhaka  ,  Short Address :  টোলারবাগ পানির ট্যাংকি, মিরপুর-১ ","CCTV,Gas,Wifi","{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '2', 'Size': '150SqFt', 'PropertyID': '30974'}","বাসা ভাড়া (সাবলেট),  , ১ জন অথবা ২ জন ছাত্রী/চাকুরিজীবী মহিলার জন্য এপ্রিল/২০২৩ থেকে ফ্যামিলি ফ্ল্যাট বাসার ২য় তলায় খোলামেলা ও মনোরম পরিবেশে ১ রুম সাবলেট ভাড়া দেয়া হবে।,  , যোগাযোগঃ- টোলারবাগ পানির ট্যাংকি, মিরপুর-১, (মেইন রোডের সাথে লাগানো বাসা, বাসা থেকে বের হওয়া মাত্রই বাস (Bus) পাবেন। মোবাঃ- 01723880312। বিস্তারিত জানার জন্য ফোন করুন অথবা ম্যাসেঞ্জারে নক করুন।  ",No,6000.00/- BDT ,https://www.thetolet.com/en/dhaka/mirpur/30974/sublet-room-tolet-from-april,Tolet,Sublet Room Tolet From April ,Sublet Room
" Sector No :  I  ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :  I  ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  Bashundhara R.A ","Lift Service,Garage,CCTV,Wifi,Fire Alarm","{'Bedrooms': '3', 'Bathrooms': '3', 'Belcony': '1', 'Floor': '3', 'Size': '1575SqFt', 'PropertyID': '30972'}","Block-I, Fasing-North, Sft-1575, Bed-3, Bath-3, Belcony-1, Foler-Lift-3, Rent-30000, Sarvice-7000, Gas-no, Building-G+8  ",Yes,30000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/30972/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :  4  ,  House No :  7  ,  Area Name :    Adabor  ,  District Name :   Dhaka  Sector No :   ,  Road No :  4  ,  House No :  7  ,  Area Name :    Adabor  ,  District Name :   Dhaka  ,  Short Address :  Adabor, Monsurabad Housing ","CCTV,Gas","{'Bedrooms': '3', 'Bathrooms': '2', 'Belcony': '2', 'Floor': '5', 'Size': '1000SqFt', 'PropertyID': '30973'}","আদাবর মোহাম্মদপুরে বাসা ভাড়া।, , ১। ৩ বেড, ২ বাথ, ড্রয়িং ডাইনিং। , ২। কিচেন ও ২ বারান্দা। , ৩। তিতাস গ্যাস, লিফট নেই। , ৪। ফ্যামিলি অথবা চাকরিজীবী ব্যাচেলার।, ৫। ফ্ল্যাট ভাড়া - ১৫০০০/=, ৬। পানি + গ্যাস (ভাড়ার সাথে অন্তর্ভুক্ত)।, ৬। কোন সার্ভিস চার্জ নেই।, ৭। সার্বক্ষণিক গ্যাস পানি বিদ্যুৎ।, ৮। ৯৫০ স্কয়ার ফিট। বিদ্যুৎ বিল আলাদা।, , যোগাযোগ-০১৬৭৬১৩৯৫৭৪., ঠিকানা : বাসার ৭, রোড ১২/বি।, মনসুরাবাদ হাউসিং। আদাবর ঢাকা।  ",No,15000.00/- BDT ,https://www.thetolet.com/en/dhaka/adabor/30973/family-house-tolet-from-may,Tolet,Family House Tolet From May ,Family House
" Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :   ,  Area Name :    Bashundhara R.A  ,  District Name :   Dhaka  ,  Short Address :  Bashundhara ","Lift Service,Garage,CCTV,Gas,Wifi,Fire Alarm","{'Bedrooms': '1', 'Bathrooms': '1', 'Belcony': '1', 'Floor': '4', 'Size': '375SqFt', 'PropertyID': '30975'}","Fully Furnished Two Bedroom Serviced Apartment RENT in Bashundhara R/A. Short-Term Rentals are available with Kitchen, TV, Geyser, Refrigerator, WiFi, Microwave oven, A/C., ., Facilities Available>Fully Furnished Apartment>Security & Laundry Service>Filter, Washing Machine, LP Gas>Drawing, Dining Space Available>Daily Room & Bathroom Cleaning>WiFi, Microwave oven, Geyser, A/C>Short-Term Rentals, TV, Refrigerator, ., Website: https://www.hotels.com.bd/.../2-bedroom-furnished.../Youtube: https://www.youtube.com/watch?v=qVIoVfPGFmA., , Contact For Booking:+88 01712553547+88 01921096842  ",Yes,36000.00/- BDT ,https://www.thetolet.com/en/dhaka/bashundhara-r-a/30975/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
" Sector No :   ,  Road No :   ,  House No :  ৩৫/১১/ডি  ,  Area Name :    Mirpur  ,  District Name :   Dhaka  Sector No :   ,  Road No :   ,  House No :  ৩৫/১১/ডি  ,  Area Name :    Mirpur  ,  District Name :   Dhaka  ,  Short Address :  ৩৫/১১/ডি,মধ্য পাইকপাড়া (লাল ওয়ালের মোড়), মিরপুর-১,ঢাকা-১২১৬ ",,"{'Bedrooms': '3', 'Bathrooms': '3', 'Belcony': '2', 'Floor': '5', 'Size': '1100SqFt', 'PropertyID': '30976'}",,No,15000.00/- BDT ,https://www.thetolet.com/en/dhaka/mirpur/30976/family-house-tolet-from-april,Tolet,Family House Tolet From April ,Family House
